id,Target
131242,0.09957972570585213
131251,0.05459812712058804
131257,0.059310087569312324
131263,0.02116241903950488
131268,0.14669820831759406
131271,0.023696685308537958
131275,0.028473105336167006
131286,0.08044572112346204
131290,0.11859630789852761
131300,0.01551034498478431
131306,0.06955244833805405
131316,0.04697071523064514
131321,0.14968719145546258
131322,0.04008741035258053
131326,0.01189481198957741
131333,0.10171276964819162
131335,0.11158751040866605
131352,0.019290844131375152
131354,0.021056838513333693
131366,0.10985371263021915
131373,0.09870061550755799
131388,0.057698581627289594
131394,0.026231950117851493
131404,0.10663696410768038
131405,0.09972245999052534
131411,0.02486774563684321
131416,0.08139490677661317
131421,0.02938124341501076
131424,0.05646797306854268
131426,0.17737865043751871
131443,0.27507406605569673
131470,0.15052012541645957
131471,0.12853050745267827
131476,0.020547651330001842
131477,0.035429915119274354
131479,0.39173281183729197
131493,0.2204864846703821
131495,0.14822006279302927
131496,0.09607657614294335
131498,0.20989775875015923
131504,0.05888427154237757
131525,0.17413804328320515
131528,0.014680876871060558
131548,0.03938788686568506
131549,0.04809331333504691
131550,0.08775611200087738
131557,0.24731803836647376
131564,0.01759657918019109
131565,0.03700074200788179
131576,0.11742889180726013
131602,0.30070513242210783
131628,0.13464366169634986
131629,0.04737106293164888
131641,0.06674725435043316
131647,0.05199136221524462
131664,0.02390861160259619
131677,0.05069989622840816
131681,0.03823995170338854
131682,0.03747448104990447
131688,0.16286111922637367
131690,0.04781605378764632
131691,0.024300195293334333
131709,0.04924525508480885
131713,0.02294971517940369
131719,0.11791526747212001
131733,0.09454103996871879
131734,0.07571576099561879
131743,0.1910370232167391
131747,0.04466731833027309
131748,0.11977477009544697
131758,0.016500678578233934
131759,0.1928705115546582
131764,0.058621554284388436
131771,0.028050758729295834
131788,0.0383963927669129
131791,0.14956552871648082
131798,0.06435890874981309
131810,0.1655888492172165
131812,0.02106758476589606
131815,0.07351881747481884
131823,0.05782994093923702
131824,0.017026830314035894
131828,0.07416599105714483
131844,0.08375186960184489
131846,0.033692301540026094
131848,0.04609945146671004
131863,0.02044479904647873
131864,0.03364904381619076
131889,0.03628782383859807
131890,0.06239175185551017
131892,0.10213543826032404
131895,0.05779065364040599
131896,0.06808724644446698
131897,0.01898522764057291
131905,0.037705612383223355
131906,0.04610169359754225
131907,0.17961986900130275
131914,0.02917601308125985
131921,0.02305765691216206
131922,0.05407887629958359
131925,0.041454634511687787
131936,0.04696305009782786
131941,0.08133892676386499
131950,0.02783563807444931
131952,0.053325602068209126
131959,0.2392315619834757
131983,0.04763258260445399
131987,0.0437642300012413
131994,0.05307055590135053
132004,0.13905979815076136
132009,0.07841016185027673
132012,0.045540421005080274
132013,0.048874574064482805
132014,0.28187091220412114
132028,0.2209294838772015
132054,0.055980594304588314
132061,0.04703403410754475
132062,0.11231013051838988
132078,0.3331387733427867
132082,0.011223267659173893
132086,0.059446600344167
132089,0.05904657105909193
132095,0.057189469186181084
132109,0.07287829460142006
132110,0.12047196711679636
132121,0.012944550580922982
132125,0.03373414375915469
132127,0.1539090564139567
132128,0.03377043772382192
132134,0.038279496491692606
132139,0.024449114810232712
132141,0.028444594402971472
132149,0.18242965040745068
132150,0.050640952865375045
132152,0.04902853496296439
132153,0.178154467806227
132164,0.028192666504514435
132179,0.3043767779387312
132182,0.058285421571737585
132189,0.027754770942784817
132193,0.03834719633350295
132194,0.02135201979148492
132195,0.05093284914392167
132208,0.15803499524880013
132211,0.09328666532726951
132212,0.06359776101197556
132216,0.03909035956736771
132219,0.02794484088457041
132223,0.08820644621743136
132238,0.0468227367634484
132242,0.02756434199558005
132268,0.026474354236745726
132275,0.031203432237774036
132276,0.03938404715081368
132279,0.015943131867098784
132289,0.17741590573735494
132290,0.014906063825853988
132300,0.16532029010019514
132319,0.1089499330356816
132340,0.012463132491975197
132344,0.09809481324635314
132345,0.012408176215376657
132346,0.22173917628277895
132352,0.10467649465278028
132353,0.04052596534515157
132358,0.34025764958958205
132381,0.04340847849554084
132382,0.02516344047943953
132383,0.08968402203480257
132410,0.03329701798170503
132419,0.02846206075861525
132423,0.09218328498986356
132432,0.069367275668672
132434,0.03615272940473191
132440,0.10200571672162276
132441,0.06364020667654209
132452,0.023908997076802687
132453,0.024923456106026257
132456,0.10352414476121374
132459,0.02632590494064232
132462,0.022183577761411388
132463,0.030995697198708774
132468,0.2292718163241722
132485,0.35118733358885557
132490,0.02305260025467459
132500,0.11158324768359573
132521,0.09119182540670057
132555,0.06527628378651854
132560,0.0205304097917324
132562,0.05736559753098597
132575,0.04557483133876182
132587,0.021304190244099862
132591,0.08009979610805606
132611,0.050991568260280506
132615,0.054626857761327564
132617,0.18361454518705053
132622,0.2763363807626039
132629,0.024589483474094693
132638,0.057803532314216075
132642,0.039770217982551904
132658,0.037964817288606026
132664,0.07358040118577745
132668,0.035836294304167106
132676,0.21852570900960863
132704,0.09642908261844428
132707,0.041672576067655995
132719,0.06293205623524503
132723,0.2300448145867656
132724,0.07654893317850431
132732,0.03913055854310206
132754,0.02750178420972222
132756,0.047124013101160704
132766,0.05616330168965592
132767,0.051007356199739506
132775,0.0668149383427422
132776,0.16649059566786578
132785,0.08501497886195016
132787,0.045681831141532486
132793,0.06331372961769444
132807,0.025270064015402507
132811,0.020445572369424472
132818,0.04838436153392423
132834,0.02945856907169095
132846,0.025213675878217424
132861,0.044802866642826226
132870,0.13225650862616667
132882,0.022152257642268414
132884,0.02166635380674842
132885,0.12558747772292328
132888,0.06358442625424504
132898,0.0670365226695591
132912,0.026083954799466954
132916,0.11709461884424582
132917,0.07416448312030602
132932,0.18819973873188908
132940,0.0538890185958533
132943,0.02239209602324897
132962,0.019549992670416287
132965,0.18335383512344425
132969,0.014151735709837665
132974,0.10860832699469995
132977,0.05051693028990449
132978,0.044759541247268636
132982,0.03391998809219372
132983,0.013424330066044238
132996,0.020218615979665327
133006,0.027410139506856317
133007,0.019182105617954553
133025,0.04939254594249242
133027,0.048122565947165324
133033,0.05186166976634703
133038,0.08047807353034929
133040,0.021358084884322753
133041,0.03400803144003498
133044,0.07513288592763971
133053,0.023130945327285296
133063,0.057957055846892404
133065,0.019108929641757772
133083,0.04197324530424385
133084,0.0349060922939972
133091,0.09476844296873344
133092,0.01744924580963507
133107,0.040492921847047524
133111,0.05271785273123153
133122,0.02717627459479869
133132,0.029744839180829246
133140,0.16355873729790654
133147,0.04297290489370025
133150,0.012486424531262261
133168,0.04807168406422683
133170,0.026812163562886158
133184,0.01989317357634737
133228,0.02642095527666485
133229,0.04463085022893236
133230,0.03395995281606285
133232,0.08639473209443377
133242,0.046142872577586584
133246,0.13814033373091647
133247,0.059109679513748806
133253,0.051485045525485364
133268,0.13258551277489303
133271,0.09567163330579732
133272,0.03427899495000027
133296,0.24153041005300752
133299,0.07591398461359673
133302,0.1288011522914534
133315,0.09723554285462656
133330,0.043368546521421185
133331,0.046904062906691094
133332,0.025969127580910918
133333,0.05625588180427064
133334,0.4603701800245281
133361,0.3713220273470916
133363,0.126311866406314
133404,0.01156530387601493
133412,0.26103629481791807
133418,0.07444399816656304
133422,0.1974579908725323
133426,0.13436352866254633
133450,0.0533265645276298
133465,0.04204997926779203
133468,0.06294484024740894
133469,0.02044681712056105
133474,0.02535910391774634
133479,0.04218481522536628
133490,0.26237206902763766
133492,0.028532343461799767
133495,0.04398562744360867
133496,0.030222232385957736
133501,0.260443451522081
133502,0.10802636098901791
133511,0.03695210757576431
133515,0.05212974644219518
133528,0.0931729397162634
133539,0.031481497180556525
133551,0.0374593649824938
133564,0.0488876537201708
133569,0.04154573064082394
133570,0.03418263895568762
133578,0.05711141459681454
133586,0.022593276025173997
133587,0.13990413045863742
133597,0.156672126671821
133608,0.01999883953142909
133624,0.047899389823882234
133626,0.12896394096114405
133645,0.057377218749909045
133655,0.03058517983901875
133658,0.05338852101784981
133659,0.03451339558475773
133660,0.0579843776887243
133664,0.016830083029932046
133684,0.16071686836432686
133685,0.023112830028975698
133688,0.15074639345902116
133706,0.04841446580290089
133713,0.051203396860417305
133723,0.020803073258131882
133730,0.044846047668568964
133733,0.026674316079072148
133760,0.07714952059028626
133762,0.09714556677608667
133777,0.015908874675213194
133793,0.016373491407032585
133816,0.05504487667278422
133818,0.0607062928962205
133824,0.11938191591903417
133841,0.1898243856866118
133850,0.024851246302656043
133877,0.0748064240649006
133880,0.12484178828204173
133887,0.04226410905122351
133889,0.4148370590156683
133896,0.08032584969711971
133916,0.1537428168601479
133920,0.02434139713184021
133936,0.04157434801691147
133939,0.03557382629351361
133940,0.032430987761013205
133942,0.06655807145804696
133956,0.11399246063227965
133957,0.07106084417621811
133965,0.06240066928507716
133972,0.09507009611101092
133973,0.037226004655026845
134008,0.021631211406730244
134016,0.34632618467204396
134039,0.029716733398183422
134040,0.02375418346706443
134045,0.0520037061989825
134050,0.12789881123706823
134056,0.24084248920240656
134082,0.08580006385379368
134085,0.24304884530471704
134089,0.0312185640113806
134102,0.049408765627948374
134118,0.0177458281110914
134131,0.029677976825211658
134135,0.09702229622217208
134137,0.03365497613139181
134150,0.07582791210871254
134159,0.04476079358780518
134183,0.019897540125937026
134186,0.06166504178354778
134211,0.040604559524174806
134216,0.022919844689077432
134217,0.0415530931292025
134218,0.03417618359309766
134230,0.07295494301394326
134233,0.1295608600335401
134234,0.031223509377670603
134236,0.17719236955548717
134241,0.03344947585973635
134242,0.030765231712011117
134273,0.03156896480614127
134277,0.023000862901876612
134287,0.07147635188862096
134293,0.04225594302411605
134302,0.034157362410688584
134306,0.18923555915366608
134307,0.05352957247335067
134325,0.03879082146666727
134330,0.1445844918238523
134334,0.06828808732451458
134338,0.08729579011084272
134339,0.035021748882207174
134348,0.025662062041844326
134355,0.016666735835944788
134369,0.2020642474113189
134387,0.031112772295301558
134399,0.11868657834360104
134400,0.0200255993262354
134405,0.03321299717653296
134407,0.029345318840623465
134433,0.07307762652180919
134448,0.017416596100930392
134460,0.03760105935981511
134463,0.12316106028393949
134467,0.051681834206576426
134485,0.03411221452530158
134486,0.20907999639473326
134490,0.35962802639115504
134494,0.07215735287874146
134501,0.23810089698473136
134508,0.02129481607453031
134512,0.08622253573474972
134514,0.012464245481801441
134519,0.021793625534954567
134528,0.030294458575850836
134536,0.06692612256113398
134540,0.10181287364887966
134546,0.017613146342704878
134549,0.13153665341102
134558,0.10015075474627375
134560,0.1779551155803293
134588,0.15600842246944577
134590,0.047153495138402265
134591,0.057799524874220395
134594,0.026783377241907116
134622,0.022869550126970506
134626,0.02531586880136181
134639,0.03278027597061878
134649,0.10422229808521724
134654,0.03353860821271078
134658,0.04306367340946479
134683,0.06651532981753604
134688,0.2395798710751465
134689,0.30815513569339287
134697,0.058236738267158444
134698,0.19551369761093498
134718,0.04544411995119709
134742,0.029294287061704005
134751,0.08462933842857749
134760,0.04371593245358635
134763,0.015308068842168744
134764,0.10418042737283884
134765,0.032304924501200386
134773,0.03271774908712766
134790,0.037161099867677586
134794,0.038108376520153614
134802,0.046741209879431506
134805,0.02092222792173772
134807,0.06602977451074402
134812,0.07848511316682848
134813,0.016919444808413425
134823,0.12122975150917793
134824,0.08558918427628255
134838,0.15574594356868923
134841,0.024963078451036638
134857,0.03940028475487998
134862,0.13572312382311083
134865,0.049254483728805976
134880,0.161590853619959
134883,0.15023125220417735
134884,0.20743273329457695
134916,0.021055643594898733
134918,0.061650969216165356
134919,0.11828874443745019
134921,0.011784964646706699
134928,0.14856208603637264
134943,0.06048076285821959
134950,0.03059619109731201
134968,0.030964855053338666
134971,0.24326817466907624
134972,0.02331528283844875
135011,0.09704294251349882
135013,0.24261282047241933
135016,0.01799092727640115
135031,0.10547211193868966
135036,0.0281026934329584
135041,0.028390415564737228
135052,0.025594419595545103
135053,0.12383927370809851
135054,0.09324566002082965
135060,0.05054192089715582
135072,0.07369620069439986
135078,0.03245294791912383
135079,0.05690986744923412
135090,0.13725414101684164
135113,0.03750024201629346
135123,0.033549203593976
135128,0.07858370774598591
135136,0.14327251760772275
135152,0.046033041417847316
135163,0.037819253678137994
135166,0.021670755940493783
135186,0.08432094301213193
135188,0.056714562592987204
135194,0.018504522284850968
135214,0.028994420213359434
135220,0.03690288383180415
135235,0.02126792746481486
135236,0.015826670157335375
135241,0.07391121832905444
135243,0.08328702786532091
135253,0.05175698463275996
135258,0.09929793759720129
135264,0.041526461124986425
135271,0.04325871844285725
135274,0.08183908047107222
135275,0.06083912693326288
135288,0.07146324597273841
135290,0.04662765172791058
135299,0.10900931641654216
135304,0.1457949396040592
135309,0.014629715346534001
135345,0.24605702993237563
135359,0.03516824713254745
135360,0.1658644099169058
135361,0.06094448396198647
135363,0.07881318370219935
135365,0.07299833549113423
135369,0.11790523979483507
135380,0.019664349758876987
135387,0.08496347629690562
135389,0.09043863026280435
135390,0.181880071166771
135393,0.02795671001964658
135401,0.1129488430119136
135409,0.19666265682739797
135410,0.0469875126213532
135412,0.039551728743452724
135430,0.05540190392295728
135434,0.02908392919006667
135435,0.08731468609769726
135445,0.2246151402107678
135449,0.20098451426288427
135460,0.12655472409124102
135461,0.021838658321014108
135491,0.06202918551839871
135500,0.053694885955429594
135504,0.02663323029552861
135506,0.14494701897253828
135521,0.0977336249777451
135523,0.2585900472238471
135527,0.03613631747363105
135528,0.05302021616245505
135530,0.34148195316542507
135540,0.03277748080099127
135541,0.46472028387471953
135562,0.1095535474876427
135578,0.02589073936025035
135584,0.08219045310666573
135589,0.10764849849038877
135590,0.035831063682055284
135591,0.0995619917491781
135596,0.03235970929155915
135607,0.020581049244600375
135622,0.011136341233108329
135626,0.16137398365350303
135635,0.04060261921575905
135636,0.1340159418556504
135650,0.02865080087943162
135656,0.025380078489426486
135657,0.2530779751997
135672,0.1678648862562509
135673,0.0428686410417818
135678,0.1439308332888842
135679,0.014486579888134937
135684,0.15079327313391314
135701,0.020407245125885175
135704,0.051041873801496024
135713,0.08183120590371551
135716,0.10717346886592043
135718,0.022850306655479713
135723,0.02923845463495949
135737,0.05716460947847304
135738,0.021403241450797594
135745,0.029042768805079798
135746,0.09658919591834206
135752,0.03839343770468784
135755,0.04092299284171732
135756,0.0206533724441564
135765,0.027573371934150326
135778,0.02514878226797423
135779,0.06128537862379707
135788,0.015607000844799022
135803,0.07371529682141416
135804,0.03274024727733738
135809,0.025952981237154008
135811,0.3184746000196413
135812,0.040369825989191976
135823,0.12553420615086006
135834,0.04783859685796462
135838,0.016067998132519704
135843,0.063894834477981
135847,0.046195403272957396
135857,0.3840545449872942
135865,0.025700167607967717
135872,0.09248300821225312
135885,0.1881398946580653
135888,0.024265240960319907
135899,0.10514864152628028
135910,0.05878752788382307
135930,0.06443980641735378
135941,0.31861830959493914
135943,0.187011041993531
135949,0.08253436874226922
135950,0.05375210080533489
135951,0.11817389898365106
135954,0.11174184794041699
135966,0.2738986545352788
135967,0.07168973912338923
135971,0.1001922753042763
135974,0.14089504211702625
135975,0.06074456693829842
135985,0.024199293085395344
136004,0.03903343993176747
136009,0.04376376788775592
136033,0.14624776721013166
136041,0.08660970965065817
136051,0.01966642526976174
136057,0.06394363417990068
136070,0.16052842278337168
136099,0.02851301048881497
136103,0.027357716768514076
136114,0.09631436167952474
136116,0.04552915449949862
136140,0.05272579069125547
136160,0.02338887653244489
136185,0.05268174303507521
136201,0.055984924951280234
136211,0.14474814509225128
136213,0.22798884105178932
136224,0.18804251908993094
136234,0.05202989811673282
136244,0.04369048396479433
136255,0.025615973728919085
136257,0.06792028905018781
136260,0.03316896976977924
136261,0.1661487954598233
136263,0.1176567488792117
136267,0.045401915449963366
136277,0.09073281486921586
136289,0.045276235544630165
136293,0.059960215845147616
136296,0.029886137328836732
136302,0.17069929249362154
136312,0.05100000056263495
136317,0.10908021431818739
136337,0.18629098858117696
136355,0.0255542105566823
136356,0.42266353618717445
136383,0.06333527067272299
136390,0.05990788598375191
136406,0.03958508031447861
136416,0.02045031003417099
136417,0.0200472696845491
136429,0.15588004729704488
136440,0.06372118683192335
136445,0.1924037302572119
136449,0.021351311859221688
136454,0.10613221196173701
136457,0.012870734346320337
136467,0.0928731264469353
136474,0.10835643795196911
136503,0.06573964160931375
136505,0.19547957502074514
136558,0.030968694942959174
136578,0.16449510752220836
136579,0.042352631195382386
136582,0.034013486328391525
136583,0.031115623750336153
136588,0.05390024746682932
136593,0.04357019448241091
136605,0.23429772981873642
136617,0.08094734511152711
136620,0.037964400699558566
136625,0.03408869628322547
136640,0.059724585207843676
136643,0.14019688424131083
136653,0.14460959272337534
136654,0.2208698164921851
136660,0.03038739072280417
136661,0.017347204525291107
136663,0.09560037017693117
136683,0.18186767345752208
136711,0.16520839616174482
136726,0.24081307547105305
136730,0.07701800102550102
136739,0.18962961236335027
136740,0.19257806653866746
136745,0.021769064340949586
136751,0.07654170851939891
136754,0.03733852888903225
136758,0.11921759896521701
136762,0.10320671698317525
136763,0.03181798368766625
136778,0.019065902295846968
136782,0.04118675416032023
136798,0.1750608737248397
136808,0.22746337119866258
136811,0.04342203724443395
136829,0.05139044295988823
136832,0.031468400346552156
136838,0.03720461231343401
136846,0.06830957583667793
136848,0.04883784076951028
136852,0.05292520256981246
136854,0.03643740730865421
136856,0.04458628780707041
136862,0.28957567159863107
136863,0.049899844141588635
136885,0.02253658548386615
136887,0.07350783469042217
136902,0.13269518227517393
136918,0.025106984575827343
136922,0.04133261123587074
136923,0.015804907059767195
136929,0.20647198391922444
136940,0.08579172450825884
136967,0.12888043016488465
136968,0.11631056292994257
136972,0.08938850076694708
136984,0.0848406846643186
136993,0.16695207789876057
136994,0.04537901961577887
136995,0.02901000352041962
136999,0.024153311744671075
137013,0.06041125782879011
137015,0.09994741319860086
137023,0.06107049826459241
137025,0.1407452428879205
137032,0.04035206555171747
137033,0.2664902198282106
137045,0.04427830337069224
137049,0.015633571312055384
137051,0.13268761584722458
137052,0.09132247507385326
137101,0.13763924859199939
137119,0.08911070181183696
137142,0.09740529341639205
137149,0.1319580790617001
137166,0.014996827360129332
137167,0.025838851198284853
137192,0.029432465335631385
137193,0.14521461422757811
137194,0.036544408488495994
137204,0.1441972901388776
137214,0.01617893302773272
137222,0.08656159631802024
137223,0.045146248071382795
137234,0.051150537603648155
137254,0.022735680089282267
137269,0.019364722481183393
137284,0.05438704513360403
137285,0.3666202735526792
137286,0.21586029598736
137287,0.10154061694476105
137300,0.11889454032179787
137305,0.08616608280588835
137313,0.09753853302350615
137344,0.28825088379102975
137346,0.11278703253102508
137354,0.09990095955399911
137356,0.10537630337007002
137357,0.057331838303154074
137364,0.09985952637745496
137368,0.012811780308837256
137380,0.08798537910535492
137383,0.039549595547548465
137395,0.05515507333454909
137432,0.017428920391266447
137433,0.06854056967356013
137435,0.029294247255926983
137444,0.02121210892422748
137453,0.07192743265320585
137454,0.04359808933229728
137455,0.13243411708544645
137456,0.02548225045275651
137457,0.11728000140823824
137465,0.05836583758579012
137476,0.04227300416685495
137515,0.05689563381656015
137544,0.107690502301069
137549,0.01974789685167967
137560,0.08890061761119852
137577,0.2744378142204039
137590,0.02817692710693799
137591,0.05298344060431191
137592,0.11571171328927089
137595,0.03599953564187367
137614,0.10212027164719369
137624,0.059041138577976174
137640,0.011602749482312099
137651,0.09374320795315118
137657,0.01950161923978007
137658,0.2576966901735953
137672,0.06475153226241424
137673,0.03654145775119818
137687,0.31327804114224356
137688,0.04329052111032021
137689,0.02045094503098391
137700,0.3318400697330168
137711,0.08516948123511223
137715,0.09309557799812483
137718,0.03579642916380324
137721,0.03186156692954819
137722,0.18925836045371713
137726,0.07308246660603206
137739,0.12381282401689163
137741,0.010523487319587663
137743,0.08609610499776797
137747,0.022637467150866317
137761,0.0444522068482613
137796,0.030662605427040853
137807,0.06269439567088048
137809,0.08135644864917974
137824,0.027149232999567036
137827,0.11080597868290072
137846,0.1414945401958966
137862,0.02182898662343502
137865,0.018129449176063257
137868,0.09160735573787139
137875,0.012532474286469314
137878,0.039099817519716196
137883,0.04584660602379297
137888,0.07241247877878867
137913,0.0547944788070251
137915,0.016980111341071687
137934,0.09966609632573488
137936,0.16587964630932678
137937,0.1541267458383825
137942,0.100148724266346
137944,0.14061432311470687
137947,0.028536462376741137
137960,0.0811755899399687
137977,0.07276181291036439
138006,0.04246683930275351
138007,0.04576933806300902
138008,0.030318853931406122
138019,0.08910440378044912
138021,0.020522873701064273
138022,0.06014975114954387
138025,0.15469599266362302
138044,0.03511968376809218
138046,0.0594967362956717
138050,0.08868102493353319
138068,0.07933358289692158
138084,0.044335607819129534
138085,0.03662155761835855
138086,0.023883012986992296
138087,0.014216880185231809
138089,0.0778013853988228
138100,0.060969523947606324
138105,0.02191749079068814
138107,0.03969201987522939
138127,0.024768733572965426
138128,0.04670506359619776
138129,0.023827046018539834
138131,0.0201603683147181
138132,0.018202314607305495
138150,0.04122563394028968
138156,0.028665411722716562
138169,0.13742803106684928
138174,0.045812255354392525
138177,0.07148212581907536
138187,0.08519023409000268
138189,0.0467553026883975
138193,0.0878960717943308
138203,0.042615187892229414
138209,0.034218490926883185
138237,0.04256606555466397
138243,0.04084904738602749
138273,0.01807596776587601
138274,0.0816907909598278
138275,0.016835898029867687
138277,0.07411219779624693
138285,0.025298045831116542
138289,0.12852179966214086
138308,0.0432183395064565
138313,0.054367724094474136
138317,0.04672065750665914
138326,0.06944059655563571
138327,0.0919610730097
138338,0.02753163601275538
138367,0.027415280328983632
138377,0.2073264508206075
138416,0.0472512388459834
138417,0.03137921552347537
138419,0.027076391418657652
138425,0.0955066610246998
138430,0.04876588682519097
138454,0.05355854509086412
138465,0.023003067618609253
138470,0.03237391199143496
138480,0.03803622202616312
138481,0.19817681976776563
138486,0.05059180040804442
138492,0.0424479548022056
138496,0.07745783808663433
138519,0.10480905577596647
138520,0.05523093265682685
138522,0.15832263604166133
138545,0.016753460836273385
138556,0.115518123636401
138560,0.015903312846084
138564,0.0493157932971673
138573,0.04086318958239443
138581,0.20239495280991265
138585,0.05106712988522431
138591,0.0364357358798655
138598,0.02137775202149513
138600,0.03683412810691108
138602,0.03890141900820008
138613,0.16003940030055094
138639,0.039984326331228406
138651,0.0271716769176535
138652,0.10407187065845079
138661,0.22679734770739274
138674,0.03681052119195085
138678,0.4637195778223944
138679,0.02067313992982354
138686,0.044408680998671374
138695,0.07680179798596505
138711,0.044066218747255484
138728,0.0529690682991188
138731,0.025798497042240368
138744,0.11474720562881402
138752,0.31331115489244626
138754,0.12190482899331655
138756,0.10489236629400656
138770,0.03357459755331295
138771,0.17089647004983807
138807,0.013468745443857419
138818,0.05247570205847965
138819,0.10225800560968108
138820,0.032289123965668715
138831,0.041513772813843504
138843,0.0256531153015689
138871,0.1051478475521809
138873,0.039301737589601926
138876,0.06333524255653608
138880,0.0869032901979774
138881,0.04072945099159383
138882,0.02540186334285051
138890,0.06890187498127563
138892,0.025553106099302027
138893,0.045839133995969984
138917,0.023133000689918568
138921,0.08614677987426192
138922,0.18549578668140143
138924,0.021227849556859472
138926,0.034828673015199124
138932,0.08368025597837778
138946,0.0921148677970397
138959,0.10240077112184798
138961,0.035693923088930504
138964,0.015333579034380727
138968,0.09527516969123923
138969,0.07947215859509783
138980,0.11640956646148014
138992,0.09882724056374122
139002,0.1039457602449523
139010,0.12707029333428432
139011,0.03045091256061125
139017,0.15763150002486542
139030,0.021674708783146632
139032,0.04745665290668566
139034,0.26050523631511263
139039,0.07363002555892069
139049,0.18004679539821686
139053,0.03079943845117492
139058,0.1399015673579225
139062,0.09595967859572006
139067,0.32330723827836205
139069,0.30091968869595037
139070,0.4383679260675785
139075,0.05255767280903065
139082,0.059980640473343456
139092,0.04887910801688174
139098,0.06879147866398021
139108,0.11318464169659563
139127,0.21088224077845263
139130,0.10887908974806018
139145,0.01967259550942224
139164,0.04178629017641494
139174,0.02958792833463421
139175,0.1200559202949391
139178,0.030555659124369583
139180,0.017431012193152393
139181,0.14790037131795541
139186,0.05848559197627549
139189,0.05390805260650387
139190,0.021147171273105624
139191,0.018029546051141657
139198,0.0276353078375824
139201,0.07069154507630972
139204,0.07403136484195309
139208,0.015546636672630074
139211,0.0446073740467507
139215,0.06046852342277693
139225,0.18637639888831464
139226,0.03205674531457782
139231,0.03701236727073037
139246,0.19610578953644156
139252,0.12169848487550446
139256,0.028640118566748664
139258,0.03816799912340973
139268,0.0520214688519884
139272,0.05465714554317019
139283,0.07568385905276805
139286,0.02678408936435424
139289,0.05640470069249496
139290,0.2287007803665239
139291,0.05865735275558952
139293,0.03633802187290229
139303,0.04146549892031542
139304,0.05137087256380394
139307,0.2455908500541894
139319,0.03228833738677244
139321,0.04386215300758124
139326,0.08106012119483803
139327,0.05463418919845161
139355,0.1305061338404093
139363,0.04137840847783573
139375,0.06567388928834639
139397,0.08655750377590077
139412,0.0823832699762618
139413,0.023713255255344325
139415,0.0812463319220262
139416,0.13013891726312338
139449,0.10651412111523588
139461,0.0659385935044157
139462,0.1692279369694778
139463,0.15528918866567748
139486,0.02529114458110526
139493,0.0934969743577961
139515,0.06976912560026141
139516,0.10789040706927919
139522,0.10494239521674555
139532,0.043723302645609745
139542,0.06856739543398489
139545,0.06414110344640737
139552,0.3225298365379939
139553,0.09567418338890774
139555,0.07564473822682106
139559,0.07887016918922302
139560,0.07356540910682992
139564,0.04256102511468599
139565,0.07075756956253199
139567,0.02026986430959845
139568,0.024213543116402756
139572,0.04787931815548062
139573,0.0467880279809215
139592,0.0393679079053704
139595,0.2345382659981472
139597,0.12390714473180181
139598,0.12896197509233204
139607,0.1538750251673003
139609,0.11272624282303767
139628,0.025848123102014318
139653,0.044225248678249666
139656,0.35803513613884014
139661,0.03624549897031936
139673,0.027012635599521353
139674,0.04010215536442335
139683,0.013739714537483868
139714,0.11553152833467104
139724,0.045817110006108525
139737,0.1641466859955229
139749,0.11123358385071275
139755,0.009819772667035615
139756,0.07176029932946044
139757,0.03268064071097695
139763,0.16914507577536297
139769,0.1263518062437203
139774,0.17051522785419657
139775,0.06335438138860203
139777,0.02747966669247802
139780,0.11723656937288561
139788,0.212594781221159
139794,0.11936761637057812
139831,0.1696276552121221
139832,0.05101366304916847
139834,0.04970511246380563
139839,0.02867533778393583
139843,0.18313796068847027
139844,0.022326857930043117
139858,0.21266213765640363
139861,0.24383078140637982
139864,0.18718379346842967
139865,0.1230864710694668
139874,0.09140176677055444
139876,0.04464749116011054
139895,0.02472150576918269
139903,0.08037684833570452
139917,0.04335089646544434
139930,0.025053124530572443
139934,0.11488542257046888
139935,0.03907970279968852
139946,0.03716791116152913
139958,0.04540249315187302
139977,0.08493583193003967
139981,0.0585448925786541
139989,0.016777967688496494
139992,0.10045284150891633
139995,0.04471309780621838
139996,0.14338165940964503
139997,0.0504421845030486
140005,0.06772305012577322
140010,0.18174702512679966
140018,0.04770003789492594
140026,0.08073047949846279
140027,0.095042795329577
140031,0.02793036516016288
140037,0.027652260732616212
140039,0.022674829662789203
140040,0.1279439391185359
140042,0.017374197097758785
140049,0.2994951498137786
140084,0.11016980235681235
140087,0.02245089881480035
140096,0.04085545752796293
140101,0.36838081314979515
140114,0.05460935506274609
140117,0.11357410377657903
140129,0.16071002017748587
140131,0.20594758700346133
140132,0.03127844382294002
140136,0.16635640962700673
140144,0.015917275856027226
140151,0.09378258677772515
140172,0.03279262945562344
140174,0.021104108227928426
140190,0.11016330015336126
140196,0.03327705313330166
140200,0.02135503561982331
140204,0.13096741514235571
140223,0.047999960276362844
140232,0.0374584140451094
140234,0.08512419341485637
140237,0.14113770930474404
140245,0.20449525345749286
140247,0.12623697229486938
140248,0.07396003523642798
140298,0.023785220977093218
140305,0.3729031105888245
140311,0.02243276896244149
140312,0.14362627490824792
140318,0.11524868200402473
140325,0.07004262835648502
140327,0.2718873503366143
140334,0.11066549004648027
140337,0.04558214955875323
140338,0.01711766455203897
140343,0.03152265329514061
140376,0.04103878334349181
